id,sales
32266.0,74.454506
32267.0,79.243576
32268.0,83.08455
32269.0,57.457935
32270.0,66.719925
32271.0,67.09276
32272.0,70.71906
32273.0,74.434494
32274.0,79.66969
32275.0,83.53757
32276.0,57.136463
32277.0,66.84941
32278.0,66.2302
32279.0,83.666145
32280.0,90.956505
32281.0,93.49419
32282.0,99.924416
32283.0,67.55496
32284.0,78.133995
32285.0,76.5006
32286.0,82.3739
32287.0,88.93675
32288.0,93.56813
32289.0,99.09048
32290.0,65.678825
32291.0,77.088554
32292.0,78.3844
32293.0,84.51807
32294.0,90.66486
32295.0,92.29092
32296.0,101.39676
32297.0,65.40957
32298.0,77.98367
32299.0,78.28544
32300.0,81.871704
32301.0,87.74805
32302.0,96.296036
32303.0,96.748276
32304.0,65.3266
32305.0,76.9558
32306.0,76.768036
32307.0,81.633255
32308.0,90.187775
32309.0,94.21976
33120.0,19.385801
33121.0,23.926416
33122.0,23.619282
33123.0,24.75214
33124.0,25.334606
33125.0,26.978594
33126.0,29.19883
33127.0,19.122833
33128.0,23.214434
33129.0,22.54231
33130.0,24.74985
33131.0,25.552937
33132.0,27.315807
33133.0,29.869875
33134.0,20.111395
33135.0,22.443405
33136.0,22.993841
33137.0,24.269949
33138.0,25.688898
33139.0,27.38056
33140.0,30.33072
33141.0,20.213749
33142.0,22.727957
33143.0,22.724592
33144.0,24.794168
33145.0,25.88166
33146.0,28.488903
33147.0,32.347523
33148.0,20.160027
33149.0,22.746561
33150.0,22.821068
33151.0,26.758717
33152.0,29.76565
33153.0,32.048717
33154.0,32.583515
33155.0,22.667517
33156.0,26.639315
33157.0,26.205933
33158.0,28.248028
33159.0,29.79821
33160.0,32.596428
33161.0,33.63899
33162.0,21.992477
33163.0,26.557499
33164.0,25.704632
33165.0,29.246077
33166.0,31.707954
33167.0,31.499752
33168.0,33.07187
33169.0,21.069368
33170.0,26.123281
33171.0,24.552729
33172.0,27.888798
33173.0,30.353964
33174.0,32.22269
33175.0,34.290894
33176.0,22.242064
33177.0,26.534533
33178.0,26.941116
33179.0,31.86308
33180.0,32.65499
33181.0,34.15453
33182.0,39.30118
33183.0,25.594301
33184.0,29.590237
33185.0,29.577063
33186.0,32.432087
33187.0,31.373299
33188.0,34.686703
33189.0,36.71923
33190.0,27.93443
33191.0,30.184282
33192.0,30.297012
33193.0,32.5105
33194.0,35.192257
33195.0,37.181175
33196.0,38.814285
33197.0,26.362606
33198.0,30.487638
33199.0,30.34864
33200.0,32.803112
33201.0,35.967937
33202.0,37.49218
33203.0,39.337425
33204.0,26.87713
33205.0,30.878374
33206.0,32.7838
33207.0,34.6394
33208.0,36.985672
33209.0,38.209007
34020.0,53.680626
34021.0,61.995068
34022.0,63.79569
34023.0,67.29246
34024.0,72.83537
34025.0,76.81857
34026.0,81.61915
34027.0,53.901478
34028.0,59.345615
34029.0,62.514427
34030.0,65.48343
34031.0,71.17919
34032.0,74.4905
34033.0,78.92076
34034.0,52.502968
34035.0,59.794212
34036.0,61.614685
34037.0,67.30468
34038.0,71.20648
34039.0,75.26666
34040.0,79.470985
34041.0,52.920822
34042.0,60.97043
34043.0,63.07948
34044.0,65.75062
34045.0,68.318115
34046.0,73.584335
34047.0,78.33226
34048.0,51.963493
34049.0,61.579117
34050.0,61.42139
34051.0,72.6241
34052.0,75.63587
34053.0,80.91711
34054.0,84.26568
34055.0,57.066376
34056.0,68.59624
34057.0,66.938484
34058.0,72.82813
34059.0,77.1408
34060.0,86.51467
34061.0,90.34115
34062.0,58.088425
34063.0,68.656525
34064.0,68.92953
34065.0,74.677185
34066.0,79.18232
34067.0,83.480644
34068.0,89.796265
34069.0,60.599705
34070.0,68.97149
34071.0,67.57535
34072.0,76.261314
34073.0,79.030205
34074.0,82.35395
34075.0,88.51829
34076.0,59.292683
34077.0,70.3007
34078.0,69.409904
34079.0,88.8913
34080.0,93.84959
34081.0,99.081985
34082.0,106.1774
34083.0,69.44473
34084.0,82.959724
34085.0,84.17252
34086.0,89.44719
34087.0,97.06392
34088.0,99.94228
34089.0,107.55525
34090.0,71.942245
34091.0,84.08982
34092.0,84.393364
34093.0,89.17093
34094.0,95.17523
34095.0,98.74612
34096.0,109.58087
34097.0,69.364624
34098.0,83.06988
34099.0,83.56472
34100.0,87.86194
34101.0,95.53897
34102.0,100.93841
34103.0,105.86849
34104.0,68.17488
34105.0,81.98331
34106.0,81.84243
34107.0,86.28125
34108.0,95.00956
34109.0,103.09976
34920.0,30.319122
34921.0,34.03747
34922.0,34.629864
34923.0,38.164806
34924.0,40.132427
34925.0,41.86624
34926.0,44.306725
34927.0,30.061712
34928.0,34.24163
34929.0,33.558716
34930.0,35.38632
34931.0,39.152184
34932.0,42.31295
34933.0,43.50588
34934.0,29.276781
34935.0,35.08605
34936.0,36.61921
34937.0,38.282097
34938.0,38.984707
34939.0,41.879875
34940.0,45.271786
34941.0,29.371534
34942.0,34.79105
34943.0,36.761986
34944.0,38.30316
34945.0,39.469963
34946.0,42.149624
34947.0,45.471558
34948.0,29.269518
34949.0,33.510197
34950.0,34.796093
34951.0,40.87612
34952.0,43.354984
34953.0,46.28186
34954.0,48.6466
34955.0,32.08927
34956.0,38.187595
34957.0,37.79993
34958.0,42.76261
34959.0,45.63832
34960.0,48.746662
34961.0,52.48063
34962.0,34.83545
34963.0,40.206036
34964.0,39.4158
34965.0,40.83056
34966.0,44.35599
34967.0,49.29926
34968.0,50.244907
34969.0,33.00556
34970.0,39.166058
34971.0,40.028996
34972.0,42.451794
34973.0,44.355595
34974.0,48.351128
34975.0,49.453297
34976.0,31.634525
34977.0,38.441322
34978.0,39.558567
34979.0,48.98519
34980.0,52.242966
34981.0,56.317074
34982.0,59.142536
34983.0,38.10463
34984.0,44.876476
34985.0,45.05883
34986.0,48.52669
34987.0,50.562252
34988.0,53.784355
34989.0,59.128597
34990.0,38.708378
34991.0,45.7499
34992.0,46.902336
34993.0,48.051247
34994.0,49.96597
34995.0,54.64
34996.0,59.366337
34997.0,40.249718
34998.0,45.281715
34999.0,45.27224
35000.0,48.891476
35001.0,52.463512
35002.0,56.32474
35003.0,59.97971
35004.0,38.01249
35005.0,43.62907
35006.0,45.6937
35007.0,47.39956
35008.0,50.352726
35009.0,56.26564
35820.0,19.471266
35821.0,22.99468
35822.0,22.4905
35823.0,23.422806
35824.0,23.377983
35825.0,26.387033
35826.0,28.901651
35827.0,19.3283
35828.0,22.928522
35829.0,23.376717
35830.0,24.886293
35831.0,25.292347
35832.0,26.12315
35833.0,28.884594
35834.0,19.446585
35835.0,22.335024
35836.0,21.725403
35837.0,23.461805
35838.0,25.914457
35839.0,26.491251
35840.0,28.0361
35841.0,19.196651
35842.0,22.506662
35843.0,22.940474
35844.0,24.464369
35845.0,26.394934
35846.0,29.022665
35847.0,30.917767
35848.0,19.087547
35849.0,23.119787
35850.0,24.406921
35851.0,28.58202
35852.0,29.318068
35853.0,30.21759
35854.0,32.693295
35855.0,22.695412
35856.0,25.711393
35857.0,26.637573
35858.0,29.169924
35859.0,30.785107
35860.0,31.785406
35861.0,33.078175
35862.0,22.25359
35863.0,26.284842
35864.0,27.099485
35865.0,28.173306
35866.0,29.558844
35867.0,31.291489
35868.0,32.695683
35869.0,21.15064
35870.0,24.962463
35871.0,24.393103
35872.0,25.89551
35873.0,29.374044
35874.0,30.190706
35875.0,33.32194
35876.0,21.422176
35877.0,25.044754
35878.0,24.90671
35879.0,31.11191
35880.0,31.927698
35881.0,34.16436
35882.0,35.9615
35883.0,26.889519
35884.0,30.03997
35885.0,29.61354
35886.0,30.710745
35887.0,32.88149
35888.0,36.71351
35889.0,37.502148
35890.0,26.136496
35891.0,29.968956
35892.0,30.057499
35893.0,32.183506
35894.0,34.197304
35895.0,34.31482
35896.0,37.636154
35897.0,25.94759
35898.0,31.18517
35899.0,30.317286
35900.0,31.159998
35901.0,33.998436
35902.0,34.220398
35903.0,37.190624
35904.0,26.198181
35905.0,31.741068
35906.0,31.129274
35907.0,31.517178
35908.0,33.167416
35909.0,38.20028
36720.0,14.885307
36721.0,17.295086
36722.0,17.65992
36723.0,17.386173
36724.0,18.879725
36725.0,20.998734
36726.0,22.60254
36727.0,14.968412
36728.0,16.776512
36729.0,16.952703
36730.0,17.472197
36731.0,18.928371
36732.0,20.546438
36733.0,21.911026
36734.0,14.095203
36735.0,16.832216
36736.0,16.742933
36737.0,17.126738
36738.0,18.76441
36739.0,20.145805
36740.0,20.767916
36741.0,14.452453
36742.0,16.37662
36743.0,16.48783
36744.0,17.723936
36745.0,18.708584
36746.0,20.680458
36747.0,21.295662
36748.0,14.817279
36749.0,16.698376
36750.0,16.921888
36751.0,19.445972
36752.0,20.57926
36753.0,23.467327
36754.0,23.605963
36755.0,15.654375
36756.0,18.727621
36757.0,18.8178
36758.0,19.93355
36759.0,21.490831
36760.0,23.033823
36761.0,23.104502
36762.0,15.658935
36763.0,18.881693
36764.0,19.57079
36765.0,20.222298
36766.0,21.369513
36767.0,23.00998
36768.0,24.879885
36769.0,15.896523
36770.0,19.46541
36771.0,20.443144
36772.0,21.421926
36773.0,21.67877
36774.0,23.256863
36775.0,25.284023
36776.0,16.509666
36777.0,19.687717
36778.0,19.362844
36779.0,24.94426
36780.0,26.839262
36781.0,28.361902
36782.0,29.564842
36783.0,20.460392
36784.0,23.036821
36785.0,23.236357
36786.0,25.123968
36787.0,26.252422
36788.0,25.75545
36789.0,27.11758
36790.0,19.20235
36791.0,22.26862
36792.0,22.040623
36793.0,23.537235
36794.0,25.06795
36795.0,26.517508
36796.0,29.554844
36797.0,19.649393
36798.0,22.359886
36799.0,23.431068
36800.0,24.1279
36801.0,24.109148
36802.0,26.052242
36803.0,27.683594
36804.0,19.305086
36805.0,22.352512
36806.0,22.228153
36807.0,23.410154
36808.0,24.814756
36809.0,26.99657
37620.0,23.93556
37621.0,27.723467
37622.0,28.71591
37623.0,30.916195
37624.0,32.16786
37625.0,33.945827
37626.0,36.17242
37627.0,23.863386
37628.0,27.97388
37629.0,27.552752
37630.0,29.66787
37631.0,33.736263
37632.0,35.28965
37633.0,36.23454
37634.0,23.56881
37635.0,28.215933
37636.0,27.83915
37637.0,29.558462
37638.0,31.13171
37639.0,34.243816
37640.0,35.725803
37641.0,22.6573
37642.0,27.709135
37643.0,27.783228
37644.0,30.234406
37645.0,31.95373
37646.0,32.237854
37647.0,35.86354
37648.0,23.234142
37649.0,29.012552
37650.0,28.311794
37651.0,33.876495
37652.0,37.84049
37653.0,37.510944
37654.0,40.380516
37655.0,26.538273
37656.0,30.103266
37657.0,28.979595
37658.0,31.339863
37659.0,34.598244
37660.0,36.45512
37661.0,38.41435
37662.0,26.124502
37663.0,31.03491
37664.0,30.936766
37665.0,33.06427
37666.0,36.15897
37667.0,37.60108
37668.0,38.715446
37669.0,26.284527
37670.0,31.459723
37671.0,32.33665
37672.0,34.71947
37673.0,35.576256
37674.0,37.70216
37675.0,39.773865
37676.0,26.796537
37677.0,31.520828
37678.0,31.558054
37679.0,35.56114
37680.0,40.25348
37681.0,45.315273
37682.0,46.133923
37683.0,30.7507
37684.0,35.685738
37685.0,37.20398
37686.0,41.514153
37687.0,41.347755
37688.0,46.37972
37689.0,47.45877
37690.0,30.51192
37691.0,36.145306
37692.0,38.39358
37693.0,41.022636
37694.0,42.78298
37695.0,45.555206
37696.0,48.662407
37697.0,31.620588
37698.0,38.157303
37699.0,37.64211
37700.0,37.52282
37701.0,38.895237
37702.0,44.62348
37703.0,46.778954
37704.0,30.374771
37705.0,35.04117
37706.0,37.319214
37707.0,39.26878
37708.0,41.420673
37709.0,45.072002
38520.0,34.598637
38521.0,39.260536
38522.0,38.93579
38523.0,42.66506
38524.0,46.255703
38525.0,48.89798
38526.0,51.78075
38527.0,33.60806
38528.0,41.38111
38529.0,40.50291
38530.0,41.62459
38531.0,45.04074
38532.0,48.261383
38533.0,50.256775
38534.0,33.725243
38535.0,38.361755
38536.0,38.908512
38537.0,42.008
38538.0,42.84539
38539.0,47.939663
38540.0,49.885204
38541.0,33.541756
38542.0,38.927948
38543.0,39.029137
38544.0,41.45469
38545.0,43.183838
38546.0,46.603695
38547.0,50.03967
38548.0,32.743134
38549.0,38.68973
38550.0,40.18089
38551.0,45.830235
38552.0,48.29268
38553.0,52.33974
38554.0,54.668827
38555.0,39.817375
38556.0,43.66059
38557.0,43.569023
38558.0,47.482273
38559.0,49.848404
38560.0,54.22599
38561.0,58.332287
38562.0,38.78317
38563.0,44.10901
38564.0,44.924355
38565.0,46.558125
38566.0,48.948177
38567.0,52.172237
38568.0,57.07348
38569.0,39.242157
38570.0,43.592396
38571.0,43.892838
38572.0,46.4701
38573.0,48.65621
38574.0,52.314816
38575.0,55.910885
38576.0,38.74034
38577.0,42.538986
38578.0,44.807755
38579.0,54.118824
38580.0,60.021782
38581.0,62.29375
38582.0,68.641685
38583.0,43.940125
38584.0,52.04221
38585.0,51.414593
38586.0,53.435673
38587.0,56.80077
38588.0,60.074703
38589.0,66.285736
38590.0,44.931084
38591.0,50.96192
38592.0,51.391754
38593.0,56.881718
38594.0,59.70272
38595.0,61.706444
38596.0,65.913216
38597.0,45.819775
38598.0,50.09433
38599.0,52.21831
38600.0,55.891582
38601.0,59.457138
38602.0,62.415
38603.0,65.96837
38604.0,45.86975
38605.0,52.339962
38606.0,52.10157
38607.0,54.90636
38608.0,59.690964
38609.0,62.36186
39420.0,20.607819
39421.0,23.496014
39422.0,22.544056
39423.0,24.638466
39424.0,27.014854
39425.0,27.71651
39426.0,30.472124
39427.0,20.417591
39428.0,23.021824
39429.0,22.61954
39430.0,24.139462
39431.0,26.21691
39432.0,27.529476
39433.0,28.844475
39434.0,19.326338
39435.0,23.366196
39436.0,23.099184
39437.0,24.454231
39438.0,26.852745
39439.0,27.334375
39440.0,28.319025
39441.0,18.742275
39442.0,22.490984
39443.0,23.359737
39444.0,25.56294
39445.0,26.021437
39446.0,28.940948
39447.0,28.919746
39448.0,20.257357
39449.0,22.940287
39450.0,22.460598
39451.0,26.323013
39452.0,31.729374
39453.0,31.493956
39454.0,31.095945
39455.0,21.518808
39456.0,25.542837
39457.0,24.902641
39458.0,28.037123
39459.0,31.450907
39460.0,31.699673
39461.0,31.897976
39462.0,20.894213
39463.0,25.020187
39464.0,24.518421
39465.0,26.282476
39466.0,28.962301
39467.0,30.708668
39468.0,31.426533
39469.0,21.318598
39470.0,24.749874
39471.0,25.41863
39472.0,27.186888
39473.0,28.012348
39474.0,30.30835
39475.0,30.302412
39476.0,21.008196
39477.0,24.655634
39478.0,25.193716
39479.0,31.201221
39480.0,33.415607
39481.0,36.169567
39482.0,38.410088
39483.0,25.797441
39484.0,29.764097
39485.0,29.491165
39486.0,32.39522
39487.0,33.102554
39488.0,35.067257
39489.0,38.524494
39490.0,24.549164
39491.0,28.890306
39492.0,28.263805
39493.0,30.706758
39494.0,32.24082
39495.0,35.913418
39496.0,38.314068
39497.0,25.043203
39498.0,28.709206
39499.0,29.461502
39500.0,31.575514
39501.0,34.193268
39502.0,34.49886
39503.0,37.149597
39504.0,24.230148
39505.0,28.758694
39506.0,30.166029
39507.0,30.884195
39508.0,34.28071
39509.0,36.76296
40320.0,56.97113
40321.0,62.511982
40322.0,62.792416
40323.0,68.54759
40324.0,70.45971
40325.0,77.00698
40326.0,81.14596
40327.0,53.44739
40328.0,62.62618
40329.0,62.784977
40330.0,67.65898
40331.0,70.69451
40332.0,74.801575
40333.0,80.38016
40334.0,53.068375
40335.0,61.49447
40336.0,61.10869
40337.0,65.989815
40338.0,70.254234
40339.0,75.63682
40340.0,81.232185
40341.0,53.623722
40342.0,62.620266
40343.0,62.261017
40344.0,68.86534
40345.0,70.41649
40346.0,73.18198
40347.0,78.42825
40348.0,52.02518
40349.0,62.813595
40350.0,60.534683
40351.0,74.02451
40352.0,78.95807
40353.0,83.98791
40354.0,88.16113
40355.0,60.27754
40356.0,69.05881
40357.0,68.264275
40358.0,73.84254
40359.0,79.304214
40360.0,85.74086
40361.0,87.25565
40362.0,58.1518
40363.0,67.58058
40364.0,67.56687
40365.0,74.151535
40366.0,77.36085
40367.0,83.183624
40368.0,87.36045
40369.0,58.151222
40370.0,68.535706
40371.0,70.83718
40372.0,73.76406
40373.0,77.00449
40374.0,83.391045
40375.0,87.75302
40376.0,59.605698
40377.0,68.08177
40378.0,68.63607
40379.0,85.39036
40380.0,92.811195
40381.0,95.846565
40382.0,103.73356
40383.0,68.69149
40384.0,80.980896
40385.0,82.075676
40386.0,86.80935
40387.0,93.6982
40388.0,98.62503
40389.0,106.022606
40390.0,68.466965
40391.0,77.08265
40392.0,81.22894
40393.0,88.283905
40394.0,94.00049
40395.0,99.037346
40396.0,107.00652
40397.0,69.472855
40398.0,80.8964
40399.0,83.135414
40400.0,88.58922
40401.0,95.65304
40402.0,101.459015
40403.0,103.27344
40404.0,68.98295
40405.0,82.56947
40406.0,83.594124
40407.0,89.82464
40408.0,94.34068
40409.0,99.61573
41220.0,36.814903
41221.0,46.186962
41222.0,44.956196
41223.0,49.467766
41224.0,50.683147
41225.0,54.393448
41226.0,59.458015
41227.0,37.616962
41228.0,44.715176
41229.0,45.769905
41230.0,48.728207
41231.0,50.94569
41232.0,54.00481
41233.0,58.14741
41234.0,39.34788
41235.0,48.617012
41236.0,46.13249
41237.0,47.222023
41238.0,51.00504
41239.0,55.113556
41240.0,58.374977
41241.0,37.344555
41242.0,45.46781
41243.0,45.127014
41244.0,47.52193
41245.0,51.525505
41246.0,56.28989
41247.0,56.292816
41248.0,38.051117
41249.0,45.19679
41250.0,43.698765
41251.0,51.97909
41252.0,55.124557
41253.0,59.99167
41254.0,62.261242
41255.0,42.765587
41256.0,48.66221
41257.0,48.49379
41258.0,52.251934
41259.0,57.459496
41260.0,61.121723
41261.0,63.37539
41262.0,41.79996
41263.0,48.691788
41264.0,49.441383
41265.0,52.927464
41266.0,57.343376
41267.0,61.84899
41268.0,64.78315
41269.0,42.643345
41270.0,52.322155
41271.0,50.521217
41272.0,53.636986
41273.0,57.610462
41274.0,62.024837
41275.0,66.6016
41276.0,41.717648
41277.0,49.993153
41278.0,50.174706
41279.0,60.46486
41280.0,67.0095
41281.0,70.96108
41282.0,75.62873
41283.0,49.834003
41284.0,60.453316
41285.0,58.855194
41286.0,61.43785
41287.0,68.045876
41288.0,72.36176
41289.0,75.860985
41290.0,52.151722
41291.0,60.064606
41292.0,59.080765
41293.0,61.657246
41294.0,67.199104
41295.0,73.51176
41296.0,78.814865
41297.0,50.588802
41298.0,61.1318
41299.0,60.961086
41300.0,64.696495
41301.0,68.71996
41302.0,73.34649
41303.0,76.97245
41304.0,51.010666
41305.0,59.381874
41306.0,60.77556
41307.0,64.98072
41308.0,69.13377
41309.0,72.819664
42120.0,13.854972
42121.0,16.610586
42122.0,16.275585
42123.0,17.808958
42124.0,18.6071
42125.0,20.048616
42126.0,21.415352
42127.0,13.749511
42128.0,16.726871
42129.0,16.941643
42130.0,18.094412
42131.0,19.18989
42132.0,19.97244
42133.0,22.274464
42134.0,14.816456
42135.0,16.639524
42136.0,16.9296
42137.0,18.151182
42138.0,18.708496
42139.0,20.408543
42140.0,23.415613
42141.0,14.849349
42142.0,16.714361
42143.0,16.91872
42144.0,17.863504
42145.0,18.653122
42146.0,20.256222
42147.0,22.699106
42148.0,15.195939
42149.0,17.773376
42150.0,17.582052
42151.0,20.288218
42152.0,21.80731
42153.0,22.253126
42154.0,23.764462
42155.0,15.851185
42156.0,19.44507
42157.0,19.35372
42158.0,20.27962
42159.0,21.554214
42160.0,23.350872
42161.0,24.846521
42162.0,16.968811
42163.0,18.746687
42164.0,18.709824
42165.0,20.29359
42166.0,22.165205
42167.0,22.784567
42168.0,24.006668
42169.0,16.379957
42170.0,18.574745
42171.0,18.570904
42172.0,20.031017
42173.0,21.516684
42174.0,22.748112
42175.0,22.732052
42176.0,15.465091
42177.0,18.599588
42178.0,18.535198
42179.0,23.703854
42180.0,25.584946
42181.0,28.247042
42182.0,28.489584
42183.0,21.177864
42184.0,22.952026
42185.0,21.88842
42186.0,24.132183
42187.0,24.680061
42188.0,27.178017
42189.0,27.868551
42190.0,18.515625
42191.0,22.587496
42192.0,22.493906
42193.0,24.324728
42194.0,26.251553
42195.0,27.430073
42196.0,29.261364
42197.0,18.934772
42198.0,21.950941
42199.0,21.175493
42200.0,22.909157
42201.0,25.676228
42202.0,27.261147
42203.0,28.792366
42204.0,19.863508
42205.0,23.155348
42206.0,23.585978
42207.0,24.390528
42208.0,24.7336
42209.0,27.628088
43020.0,33.58223
43021.0,38.983604
43022.0,38.941235
43023.0,41.636288
43024.0,43.764206
43025.0,48.847286
43026.0,50.8095
43027.0,33.90147
43028.0,39.426712
43029.0,38.59295
43030.0,43.238293
43031.0,45.486893
43032.0,49.58689
43033.0,51.766632
43034.0,33.117474
43035.0,37.83798
43036.0,40.66766
43037.0,43.531364
43038.0,46.428886
43039.0,49.21995
43040.0,50.496254
43041.0,35.197006
43042.0,41.89075
43043.0,40.8205
43044.0,40.93417
43045.0,44.710487
43046.0,47.488625
43047.0,54.298233
43048.0,32.88237
43049.0,40.44262
43050.0,40.983704
43051.0,46.641903
43052.0,48.74996
43053.0,50.752567
43054.0,54.958347
43055.0,36.376507
43056.0,42.122887
43057.0,41.434635
43058.0,45.47294
43059.0,49.70425
43060.0,52.37038
43061.0,54.494053
43062.0,37.26364
43063.0,42.403843
43064.0,43.96985
43065.0,46.868015
43066.0,50.268604
43067.0,52.393833
43068.0,55.891872
43069.0,38.43454
43070.0,42.33051
43071.0,44.258183
43072.0,47.47476
43073.0,50.499035
43074.0,54.210827
43075.0,56.563328
43076.0,37.2302
43077.0,44.25321
43078.0,44.613182
43079.0,53.05938
43080.0,59.09518
43081.0,63.173187
43082.0,66.32023
43083.0,44.733433
43084.0,53.073112
43085.0,49.63417
43086.0,54.783943
43087.0,59.773235
43088.0,62.624775
43089.0,67.90506
43090.0,45.056236
43091.0,50.85614
43092.0,51.457287
43093.0,57.989323
43094.0,60.69367
43095.0,65.60852
43096.0,69.99273
43097.0,45.904495
43098.0,51.603474
43099.0,53.673832
43100.0,56.728367
43101.0,60.74262
43102.0,65.35897
43103.0,71.446365
43104.0,46.112347
43105.0,49.39883
43106.0,51.352802
43107.0,53.443127
43108.0,59.236816
43109.0,63.777576
43920.0,19.527506
43921.0,23.693874
43922.0,23.435898
43923.0,25.03969
43924.0,26.424875
43925.0,28.51572
43926.0,31.300207
43927.0,19.541616
43928.0,24.392303
43929.0,24.084696
43930.0,25.813496
43931.0,27.599016
43932.0,28.399267
43933.0,30.101997
43934.0,19.132751
43935.0,22.708363
43936.0,22.836826
43937.0,24.3427
43938.0,25.744738
43939.0,26.795841
43940.0,30.447422
43941.0,18.639505
43942.0,22.342403
43943.0,22.801027
43944.0,25.024181
43945.0,27.279081
43946.0,29.555235
43947.0,31.539371
43948.0,19.816183
43949.0,23.44802
43950.0,23.529392
43951.0,27.736385
43952.0,30.282415
43953.0,32.458813
43954.0,31.741142
43955.0,21.842855
43956.0,25.25867
43957.0,25.417818
43958.0,27.192839
43959.0,29.383883
43960.0,33.26284
43961.0,33.801914
43962.0,21.681164
43963.0,24.439625
43964.0,24.967806
43965.0,26.327845
43966.0,28.59038
43967.0,30.475235
43968.0,31.824091
43969.0,20.969807
43970.0,24.96978
43971.0,25.542034
43972.0,27.833742
43973.0,29.74171
43974.0,30.972214
43975.0,32.990734
43976.0,22.265707
43977.0,26.465944
43978.0,25.296286
43979.0,30.346355
43980.0,34.198174
43981.0,35.236767
43982.0,38.099796
43983.0,25.811554
43984.0,28.930807
43985.0,30.6307
43986.0,32.34063
43987.0,34.372726
43988.0,36.958416
43989.0,38.43652
43990.0,24.712032
43991.0,28.78752
43992.0,29.335354
43993.0,31.745176
43994.0,33.81454
43995.0,38.531914
43996.0,38.4947
43997.0,26.211576
43998.0,30.528032
43999.0,30.801117
44000.0,33.47555
44001.0,32.782635
44002.0,36.317562
44003.0,38.081234
44004.0,26.428963
44005.0,30.974817
44006.0,31.114359
44007.0,33.30178
44008.0,34.677563
44009.0,36.2742
44820.0,44.37697
44821.0,51.769527
44822.0,51.191593
44823.0,55.158905
44824.0,56.13345
44825.0,59.101025
44826.0,64.62185
44827.0,43.09975
44828.0,51.23258
44829.0,50.744366
44830.0,55.609158
44831.0,56.77152
44832.0,62.622955
44833.0,65.73247
44834.0,43.07522
44835.0,50.994843
44836.0,50.213642
44837.0,54.296734
44838.0,57.349182
44839.0,62.492046
44840.0,65.02937
44841.0,44.386555
44842.0,51.050385
44843.0,49.988464
44844.0,53.279232
44845.0,55.529037
44846.0,61.923016
44847.0,64.7222
44848.0,40.04514
44849.0,48.617374
44850.0,49.734753
44851.0,59.533356
44852.0,62.866993
44853.0,67.941505
44854.0,72.41371
44855.0,49.170994
44856.0,54.355362
44857.0,54.443222
44858.0,60.867462
44859.0,62.762165
44860.0,68.03208
44861.0,69.98931
44862.0,48.347435
44863.0,55.13549
44864.0,54.76424
44865.0,59.621857
44866.0,63.92762
44867.0,67.79467
44868.0,72.72645
44869.0,46.99659
44870.0,54.671352
44871.0,54.663025
44872.0,57.820156
44873.0,61.736164
44874.0,67.13574
44875.0,71.41674
44876.0,46.378403
44877.0,55.587177
44878.0,53.998676
44879.0,68.8043
44880.0,75.57515
44881.0,81.6538
44882.0,86.416435
44883.0,53.345802
44884.0,65.22964
44885.0,64.53135
44886.0,67.122284
44887.0,72.55752
44888.0,81.7759
44889.0,84.628426
44890.0,55.78047
44891.0,65.03231
44892.0,64.418304
44893.0,70.04963
44894.0,75.05466
44895.0,78.58901
44896.0,85.71996
44897.0,56.05101
44898.0,65.22988
44899.0,65.82132
44900.0,67.7682
44901.0,71.51814
44902.0,80.25969
44903.0,83.342674
44904.0,54.787045
44905.0,64.18368
44906.0,65.41179
44907.0,70.16369
44908.0,73.40546
44909.0,79.10651
810.0,15.283583
811.0,17.828892
812.0,18.043139
813.0,19.229717
814.0,20.329758
815.0,22.425539
816.0,22.75008
817.0,15.781181
818.0,18.965168
819.0,18.456657
820.0,20.053463
821.0,21.155554
822.0,24.565985
823.0,23.79531
824.0,15.7322445
825.0,18.6587
826.0,18.28456
827.0,20.018747
828.0,20.351397
829.0,21.870182
830.0,23.30128
831.0,15.469388
832.0,18.03454
833.0,17.855316
834.0,18.723637
835.0,20.889488
836.0,21.62447
837.0,22.675013
838.0,15.143839
839.0,17.744642
840.0,17.92033
841.0,20.080925
842.0,22.069607
843.0,24.042953
844.0,25.4418
845.0,16.488497
846.0,19.341337
847.0,19.650463
848.0,21.258547
849.0,21.842377
850.0,24.03782
851.0,25.743082
852.0,17.083456
853.0,20.238363
854.0,19.659725
855.0,21.179731
856.0,22.556932
857.0,23.788198
858.0,25.177197
859.0,16.170513
860.0,20.060785
861.0,20.075932
862.0,20.736385
863.0,23.463213
864.0,24.283451
865.0,24.8469
866.0,16.065252
867.0,18.987473
868.0,20.031607
869.0,24.246527
870.0,27.155556
871.0,28.499075
872.0,31.109959
873.0,20.815092
874.0,23.262985
875.0,23.854567
876.0,24.27297
877.0,25.844738
878.0,28.155169
879.0,30.43663
880.0,19.816532
881.0,23.044355
882.0,22.773441
883.0,24.176369
884.0,27.148458
885.0,28.624529
886.0,28.920582
887.0,20.105528
888.0,22.84912
889.0,23.997105
890.0,24.977446
891.0,25.467344
892.0,27.536495
893.0,28.983442
894.0,18.976072
895.0,22.08661
896.0,22.967117
897.0,24.14687
898.0,26.96395
899.0,28.412266
1710.0,41.033253
1711.0,48.94169
1712.0,48.372353
1713.0,51.94875
1714.0,53.93155
1715.0,57.72633
1716.0,62.13138
1717.0,40.49965
1718.0,48.53657
1719.0,48.63067
1720.0,52.072823
1721.0,54.169575
1722.0,57.825912
1723.0,63.941772
