id,sales
21399.0,103.364136
21400.0,64.60615
21401.0,79.87297
21402.0,78.90807
21403.0,82.3302
21404.0,94.86155
21405.0,94.134964
21406.0,102.08408
21407.0,65.63224
21408.0,76.42804
21409.0,77.0066
21410.0,83.63207
21411.0,92.99986
21412.0,94.16091
21413.0,102.06609
21414.0,71.60084
21415.0,78.032585
21416.0,76.321396
21417.0,82.45791
21418.0,88.59112
21419.0,88.737404
22230.0,60.674137
22231.0,74.69716
22232.0,70.54698
22233.0,72.45796
22234.0,80.96567
22235.0,85.266945
22236.0,97.58742
22237.0,59.77398
22238.0,72.839935
22239.0,71.46503
22240.0,73.36707
22241.0,81.42731
22242.0,87.27583
22243.0,93.47835
22244.0,60.21436
22245.0,70.6832
22246.0,71.65191
22247.0,76.12215
22248.0,79.01096
22249.0,86.87389
22250.0,91.61483
22251.0,60.163383
22252.0,69.31702
22253.0,71.21936
22254.0,75.4757
22255.0,81.32866
22256.0,87.02892
22257.0,86.88264
22258.0,56.765724
22259.0,69.230446
22260.0,68.44896
22261.0,82.61849
22262.0,88.3841
22263.0,95.68985
22264.0,108.68202
22265.0,64.665764
22266.0,76.602394
22267.0,77.71221
22268.0,88.27461
22269.0,88.59926
22270.0,98.489265
22271.0,104.36914
22272.0,69.706245
22273.0,80.518524
22274.0,82.21188
22275.0,88.94725
22276.0,92.21327
22277.0,94.89133
22278.0,103.20526
22279.0,66.09161
22280.0,77.791626
22281.0,79.11762
22282.0,83.842674
22283.0,90.39149
22284.0,102.702286
22285.0,102.84697
22286.0,65.63013
22287.0,80.57135
22288.0,85.404205
22289.0,102.29453
22290.0,105.88184
22291.0,114.2551
22292.0,124.81623
22293.0,81.22749
22294.0,93.573326
22295.0,93.75856
22296.0,99.83782
22297.0,111.01902
22298.0,114.882904
22299.0,127.616844
22300.0,87.76592
22301.0,94.52953
22302.0,93.419914
22303.0,103.26035
22304.0,106.9713
22305.0,117.19526
22306.0,122.628006
22307.0,79.4554
22308.0,97.17181
22309.0,91.62065
22310.0,102.97694
22311.0,106.67551
22312.0,115.36261
22313.0,121.92464
22314.0,87.01354
22315.0,96.69128
22316.0,97.756935
22317.0,102.86597
22318.0,108.74356
22319.0,111.52549
23130.0,37.103848
23131.0,40.24614
23132.0,42.34654
23133.0,45.8181
23134.0,49.123734
23135.0,48.662067
23136.0,52.958447
23137.0,35.280094
23138.0,44.12913
23139.0,43.748222
23140.0,45.644527
23141.0,49.692482
23142.0,52.860455
23143.0,56.258804
23144.0,36.311207
23145.0,42.851986
23146.0,40.099846
23147.0,49.617332
23148.0,50.560658
23149.0,52.87619
23150.0,56.508553
23151.0,39.621513
23152.0,42.250565
23153.0,41.791946
23154.0,46.49131
23155.0,45.064835
23156.0,48.615322
23157.0,54.569195
23158.0,35.140903
23159.0,42.651936
23160.0,45.09559
23161.0,51.136963
23162.0,51.451107
23163.0,61.114086
23164.0,60.709705
23165.0,39.935856
23166.0,46.29698
23167.0,49.74062
23168.0,52.279385
23169.0,57.81931
23170.0,58.911194
23171.0,59.653183
23172.0,39.610435
23173.0,47.060318
23174.0,47.74993
23175.0,50.322685
23176.0,52.60108
23177.0,57.715286
23178.0,61.60927
23179.0,39.709583
23180.0,45.384655
23181.0,44.361885
23182.0,52.10641
23183.0,56.29991
23184.0,55.84457
23185.0,62.922894
23186.0,38.1846
23187.0,46.758514
23188.0,50.18098
23189.0,59.46938
23190.0,64.34331
23191.0,68.49718
23192.0,75.23507
23193.0,51.412086
23194.0,54.871437
23195.0,57.709244
23196.0,61.7331
23197.0,65.548645
23198.0,70.89837
23199.0,73.4427
23200.0,46.63309
23201.0,57.507713
23202.0,55.93988
23203.0,59.65931
23204.0,63.65006
23205.0,67.107895
23206.0,73.36948
23207.0,48.09842
23208.0,56.09306
23209.0,57.262005
23210.0,63.496536
23211.0,64.87519
23212.0,66.49431
23213.0,74.15419
23214.0,47.457012
23215.0,54.763615
23216.0,56.345383
23217.0,59.790012
23218.0,65.68063
23219.0,66.65349
24030.0,16.434395
24031.0,20.272032
24032.0,19.036171
24033.0,21.476856
24034.0,20.041597
24035.0,23.010391
24036.0,25.244453
24037.0,16.956064
24038.0,20.634558
24039.0,19.286263
24040.0,21.238882
24041.0,21.156067
24042.0,24.427502
24043.0,26.25068
24044.0,16.217825
24045.0,18.579334
24046.0,18.804678
24047.0,21.075947
24048.0,26.523857
24049.0,22.847168
24050.0,24.942177
24051.0,17.067934
24052.0,18.613651
24053.0,19.353222
24054.0,21.56738
24055.0,21.362118
24056.0,22.97294
24057.0,25.122572
24058.0,16.515625
24059.0,19.812834
24060.0,18.955116
24061.0,22.593979
24062.0,24.448246
24063.0,24.045061
24064.0,25.820234
24065.0,17.471773
24066.0,21.054232
24067.0,20.769373
24068.0,22.639479
24069.0,23.940447
24070.0,25.346237
24071.0,26.452269
24072.0,17.258356
24073.0,21.557976
24074.0,20.842793
24075.0,21.66044
24076.0,24.610155
24077.0,26.67614
24078.0,29.824514
24079.0,18.362116
24080.0,21.045609
24081.0,21.169146
24082.0,22.740892
24083.0,23.662056
24084.0,25.030151
24085.0,26.89154
24086.0,17.937841
24087.0,21.928898
24088.0,21.789577
24089.0,25.422634
24090.0,29.979044
24091.0,29.389624
24092.0,33.745846
24093.0,22.459665
24094.0,25.365597
24095.0,25.516024
24096.0,26.10113
24097.0,29.298565
24098.0,27.408983
24099.0,29.302471
24100.0,21.741957
24101.0,24.818396
24102.0,26.0093
24103.0,27.241743
24104.0,29.563404
24105.0,29.852098
24106.0,32.928455
24107.0,21.981256
24108.0,26.289719
24109.0,26.194702
24110.0,27.459047
24111.0,29.090166
24112.0,30.339901
24113.0,33.7615
24114.0,22.697475
24115.0,25.210783
24116.0,24.545322
24117.0,27.559734
24118.0,29.145203
24119.0,27.89427
24930.0,68.698616
24931.0,80.44007
24932.0,84.31896
24933.0,86.03272
24934.0,88.57243
24935.0,94.58261
24936.0,98.3546
24937.0,68.458
24938.0,80.28307
24939.0,76.20981
24940.0,81.127655
24941.0,89.62127
24942.0,94.96487
24943.0,103.75591
24944.0,61.90008
24945.0,79.890854
24946.0,80.18469
24947.0,83.2595
24948.0,90.81343
24949.0,94.31356
24950.0,98.535095
24951.0,66.207375
24952.0,80.95682
24953.0,79.50479
24954.0,82.20932
24955.0,91.46338
24956.0,92.27377
24957.0,93.89475
24958.0,67.47661
24959.0,80.17258
24960.0,84.14279
24961.0,90.51483
24962.0,98.621925
24963.0,107.80677
24964.0,116.52241
24965.0,78.442604
24966.0,85.12576
24967.0,84.752625
24968.0,96.72736
24969.0,105.06723
24970.0,110.894424
24971.0,113.26093
24972.0,75.7605
24973.0,87.51662
24974.0,90.1834
24975.0,89.09408
24976.0,95.41997
24977.0,107.712265
24978.0,105.57055
24979.0,74.629684
24980.0,85.02214
24981.0,88.24114
24982.0,92.7619
24983.0,99.9745
24984.0,111.07615
24985.0,112.67843
24986.0,78.329765
24987.0,84.12047
24988.0,89.626495
24989.0,108.43825
24990.0,112.36604
24991.0,121.26605
24992.0,132.45157
24993.0,89.88958
24994.0,100.97027
24995.0,103.60179
24996.0,108.85101
24997.0,117.24385
24998.0,127.41983
24999.0,129.69736
25000.0,88.13022
25001.0,105.25443
25002.0,102.24939
25003.0,110.27022
25004.0,119.741325
25005.0,128.6061
25006.0,132.27127
25007.0,90.60484
25008.0,102.44056
25009.0,101.63692
25010.0,107.78922
25011.0,114.120026
25012.0,124.46557
25013.0,128.64668
25014.0,88.302155
25015.0,101.93285
25016.0,100.82739
25017.0,105.09665
25018.0,114.99798
25019.0,117.85014
25830.0,56.30528
25831.0,61.18222
25832.0,63.050426
25833.0,66.88286
25834.0,72.619804
25835.0,76.22743
25836.0,79.89559
25837.0,53.720383
25838.0,62.511017
25839.0,63.14216
25840.0,68.581825
25841.0,70.76889
25842.0,71.96231
25843.0,78.58848
25844.0,54.279305
25845.0,62.52023
25846.0,63.75096
25847.0,66.714035
25848.0,68.9218
25849.0,71.63098
25850.0,78.82409
25851.0,51.821617
25852.0,64.20503
25853.0,62.877567
25854.0,67.2661
25855.0,68.096985
25856.0,78.607414
25857.0,80.85153
25858.0,49.28099
25859.0,59.712982
25860.0,59.88997
25861.0,71.19888
25862.0,80.21857
25863.0,83.828354
25864.0,89.51791
25865.0,56.05813
25866.0,64.391495
25867.0,66.62035
25868.0,75.851875
25869.0,77.85329
25870.0,83.43629
25871.0,90.212944
25872.0,58.667645
25873.0,66.99871
25874.0,67.365074
25875.0,68.95924
25876.0,80.224266
25877.0,81.2235
25878.0,88.7344
25879.0,58.912106
25880.0,68.54223
25881.0,71.93751
25882.0,72.988884
25883.0,76.94899
25884.0,80.081116
25885.0,92.718834
25886.0,59.222385
25887.0,68.02533
25888.0,69.58936
25889.0,83.141846
25890.0,93.2075
25891.0,95.04134
25892.0,104.35443
25893.0,71.12244
25894.0,79.84029
25895.0,78.961784
25896.0,85.6051
25897.0,89.258606
25898.0,97.15479
25899.0,106.796394
25900.0,69.96303
25901.0,81.69895
25902.0,81.90267
25903.0,86.9794
25904.0,90.81912
25905.0,93.6907
25906.0,99.50932
25907.0,67.54929
25908.0,81.29886
25909.0,82.609276
25910.0,87.10888
25911.0,90.8858
25912.0,101.000656
25913.0,104.434074
25914.0,69.22158
25915.0,84.48443
25916.0,80.55623
25917.0,86.54756
25918.0,95.65155
25919.0,99.322395
26730.0,30.00601
26731.0,36.622578
26732.0,38.607098
26733.0,41.108112
26734.0,41.9502
26735.0,45.789505
26736.0,50.99479
26737.0,27.9589
26738.0,35.719597
26739.0,36.68575
26740.0,36.31543
26741.0,37.54785
26742.0,42.56487
26743.0,45.071205
26744.0,27.834358
26745.0,34.81464
26746.0,36.111473
26747.0,40.256386
26748.0,38.11172
26749.0,41.562515
26750.0,46.267815
26751.0,30.595001
26752.0,35.069057
26753.0,34.740654
26754.0,38.219128
26755.0,38.01364
26756.0,45.869133
26757.0,46.459194
26758.0,29.315674
26759.0,34.336212
26760.0,37.456493
26761.0,45.14622
26762.0,49.823597
26763.0,49.84092
26764.0,53.667866
26765.0,30.771969
26766.0,39.66226
26767.0,40.434937
26768.0,38.969757
26769.0,45.39539
26770.0,49.128563
26771.0,51.83289
26772.0,33.271492
26773.0,41.984592
26774.0,42.91946
26775.0,46.4241
26776.0,45.01107
26777.0,47.24086
26778.0,49.413235
26779.0,33.612347
26780.0,42.654
26781.0,40.755222
26782.0,43.646343
26783.0,50.679733
26784.0,49.80628
26785.0,50.20957
26786.0,33.383354
26787.0,40.07602
26788.0,39.206364
26789.0,47.08702
26790.0,50.05737
26791.0,55.51327
26792.0,62.336876
26793.0,38.854427
26794.0,43.65023
26795.0,46.08966
26796.0,48.41048
26797.0,52.221786
26798.0,55.205345
26799.0,58.950596
26800.0,39.62171
26801.0,46.99292
26802.0,45.74725
26803.0,48.404278
26804.0,59.6078
26805.0,58.55065
26806.0,62.530403
26807.0,38.67586
26808.0,44.89263
26809.0,45.233433
26810.0,48.710335
26811.0,54.58451
26812.0,54.083706
26813.0,57.491848
26814.0,36.438545
26815.0,43.22141
26816.0,44.783195
26817.0,48.54848
26818.0,53.585762
26819.0,57.15445
27630.0,47.134926
27631.0,52.07074
27632.0,51.78912
27633.0,55.5052
27634.0,59.993122
27635.0,66.02406
27636.0,66.26358
27637.0,46.085964
27638.0,51.982666
27639.0,52.645657
27640.0,57.523853
27641.0,58.871475
27642.0,65.84391
27643.0,69.27344
27644.0,46.24457
27645.0,52.704037
27646.0,51.59045
27647.0,56.75176
27648.0,57.81112
27649.0,62.72718
27650.0,66.916466
27651.0,44.166744
27652.0,52.641315
27653.0,51.279903
27654.0,53.910187
27655.0,61.29442
27656.0,62.359932
27657.0,68.69164
27658.0,45.83723
27659.0,52.53713
27660.0,50.987747
27661.0,61.762085
27662.0,67.71458
27663.0,70.54532
27664.0,74.11129
27665.0,49.81878
27666.0,59.016018
27667.0,57.472755
27668.0,62.52879
27669.0,68.9213
27670.0,71.25915
27671.0,76.95407
27672.0,52.310966
27673.0,58.261475
27674.0,58.01505
27675.0,62.12743
27676.0,68.855736
27677.0,71.798645
27678.0,74.53977
27679.0,51.45904
27680.0,59.710716
27681.0,58.795326
27682.0,59.698627
27683.0,65.421394
27684.0,70.273445
27685.0,77.70928
27686.0,48.831696
27687.0,59.96636
27688.0,59.30055
27689.0,74.7884
27690.0,75.56984
27691.0,79.356766
27692.0,89.10294
27693.0,56.334743
27694.0,70.41883
27695.0,65.06014
27696.0,69.338066
27697.0,75.282295
27698.0,82.903496
27699.0,85.29326
27700.0,57.892254
27701.0,70.50809
27702.0,71.31287
27703.0,71.39131
27704.0,76.45292
27705.0,81.96677
27706.0,93.0749
27707.0,57.99213
27708.0,62.723415
27709.0,67.41695
27710.0,75.12689
27711.0,76.69411
27712.0,85.28635
27713.0,89.20135
27714.0,59.94677
27715.0,64.341255
27716.0,67.115295
27717.0,73.884
27718.0,79.54787
27719.0,77.20496
28530.0,32.62083
28531.0,38.021786
28532.0,41.151596
28533.0,38.596172
28534.0,42.80676
28535.0,45.14926
28536.0,49.037937
28537.0,29.250395
28538.0,38.68796
28539.0,38.667255
28540.0,44.044285
28541.0,45.062653
28542.0,46.435577
28543.0,51.786335
28544.0,31.513472
28545.0,39.010166
28546.0,41.73888
28547.0,43.517223
28548.0,45.095276
28549.0,48.019226
28550.0,52.309593
28551.0,33.234566
28552.0,38.337036
28553.0,40.79634
28554.0,44.209343
28555.0,48.937267
28556.0,47.80808
28557.0,49.857533
28558.0,31.145063
28559.0,36.877934
28560.0,40.083015
28561.0,47.456543
28562.0,47.826916
28563.0,52.163612
28564.0,53.957886
28565.0,36.070816
28566.0,43.103226
28567.0,42.839912
28568.0,47.82008
28569.0,50.84405
28570.0,51.717197
28571.0,55.89843
28572.0,34.634773
28573.0,44.20263
28574.0,46.80488
28575.0,50.01731
28576.0,50.58516
28577.0,51.34335
28578.0,56.809753
28579.0,35.386562
28580.0,41.595314
28581.0,46.96247
28582.0,46.051105
28583.0,50.972603
28584.0,54.274025
28585.0,59.21021
28586.0,35.518524
28587.0,44.316204
28588.0,43.343025
28589.0,56.598125
28590.0,58.796146
28591.0,60.745087
28592.0,67.79669
28593.0,44.403496
28594.0,50.743275
28595.0,57.022358
28596.0,55.982086
28597.0,59.487717
28598.0,64.10094
28599.0,68.76851
28600.0,42.916054
28601.0,52.953312
28602.0,54.586933
28603.0,52.601612
28604.0,59.877754
28605.0,63.52878
28606.0,66.49695
28607.0,44.718113
28608.0,50.81813
28609.0,51.78184
28610.0,55.402534
28611.0,58.05279
28612.0,61.706696
28613.0,69.2104
28614.0,43.18625
28615.0,49.818027
28616.0,51.210022
28617.0,58.97221
28618.0,63.27358
28619.0,62.544983
29430.0,52.970673
29431.0,60.247375
29432.0,59.85539
29433.0,66.27379
29434.0,67.95592
29435.0,77.043816
29436.0,80.06711
29437.0,54.622116
29438.0,63.869545
29439.0,60.075638
29440.0,66.223145
29441.0,69.75728
29442.0,74.13584
29443.0,78.260185
29444.0,53.344566
29445.0,60.702072
29446.0,61.354797
29447.0,65.16362
29448.0,70.72357
29449.0,78.27983
29450.0,79.2717
29451.0,52.022575
29452.0,63.190056
29453.0,66.29353
29454.0,68.494255
29455.0,71.65079
29456.0,73.38791
29457.0,77.85507
29458.0,52.533936
29459.0,63.45196
29460.0,62.567596
29461.0,73.193375
29462.0,81.12352
29463.0,84.82249
29464.0,83.86623
29465.0,60.488205
29466.0,72.5263
29467.0,71.55952
29468.0,73.55737
29469.0,76.08144
29470.0,80.43281
29471.0,86.012054
29472.0,58.341816
29473.0,66.74654
29474.0,63.832348
29475.0,73.22051
29476.0,78.317215
29477.0,81.884315
29478.0,91.45482
29479.0,56.550266
29480.0,70.670334
29481.0,69.00142
29482.0,72.24903
29483.0,77.99009
29484.0,79.15239
29485.0,86.91394
29486.0,57.944763
29487.0,67.43281
29488.0,67.62713
29489.0,85.747055
29490.0,90.08328
29491.0,99.75293
29492.0,108.39663
29493.0,69.57398
29494.0,81.77793
29495.0,81.330154
29496.0,87.281555
29497.0,97.161865
29498.0,99.554
29499.0,105.0495
29500.0,74.13407
29501.0,85.108406
29502.0,85.143456
29503.0,92.81099
29504.0,95.35732
29505.0,100.76847
29506.0,111.50598
29507.0,76.22313
29508.0,84.13052
29509.0,82.44267
29510.0,84.98402
29511.0,93.3494
29512.0,100.884796
29513.0,109.05293
29514.0,69.980446
29515.0,83.91305
29516.0,80.01901
29517.0,84.83046
29518.0,93.68414
29519.0,96.54292
30330.0,20.033115
30331.0,24.505487
30332.0,23.184359
30333.0,23.282143
30334.0,26.608545
30335.0,30.248014
30336.0,30.448132
30337.0,19.265732
30338.0,23.980183
30339.0,21.917683
30340.0,24.536512
30341.0,25.751335
30342.0,31.89857
30343.0,32.586697
30344.0,18.891912
30345.0,23.744135
30346.0,22.9672
30347.0,24.876339
30348.0,25.236822
30349.0,27.129913
30350.0,32.356174
30351.0,18.744379
30352.0,23.971424
30353.0,24.131838
30354.0,25.367296
30355.0,25.797083
30356.0,26.36999
30357.0,28.697767
30358.0,18.974247
30359.0,23.624655
30360.0,22.91287
30361.0,29.60651
30362.0,30.546309
30363.0,34.04106
30364.0,32.491516
30365.0,23.4042
30366.0,26.827803
30367.0,24.9542
30368.0,27.131065
30369.0,28.087658
30370.0,32.340576
30371.0,34.118954
30372.0,21.620317
30373.0,27.485409
30374.0,25.805975
30375.0,27.416983
30376.0,28.284157
30377.0,30.463938
30378.0,35.80903
30379.0,21.924696
30380.0,23.340693
30381.0,25.25665
30382.0,27.719826
30383.0,30.785181
30384.0,30.231043
30385.0,32.520344
30386.0,22.417458
30387.0,25.19345
30388.0,23.300499
30389.0,28.048574
30390.0,35.961098
30391.0,36.711067
30392.0,36.67484
30393.0,25.583357
30394.0,30.207523
30395.0,27.640862
30396.0,29.420937
30397.0,32.460495
30398.0,35.863792
30399.0,37.030888
30400.0,25.312294
30401.0,29.303116
30402.0,27.995497
30403.0,31.356165
30404.0,32.619297
30405.0,33.365116
30406.0,39.979916
30407.0,25.106203
30408.0,29.025667
30409.0,27.928629
30410.0,31.00715
30411.0,35.537033
30412.0,38.518066
30413.0,38.640057
30414.0,25.180115
30415.0,31.05464
30416.0,30.021208
30417.0,32.33192
30418.0,36.201748
30419.0,38.295166
31230.0,50.553947
31231.0,58.7662
31232.0,60.158802
31233.0,65.81241
31234.0,67.6517
31235.0,68.74588
31236.0,72.01848
31237.0,49.118225
31238.0,55.532265
31239.0,60.394703
31240.0,68.48762
31241.0,67.3443
31242.0,71.42118
31243.0,77.23635
31244.0,50.667007
31245.0,59.06058
31246.0,60.61565
31247.0,65.2543
31248.0,67.119675
31249.0,73.34501
31250.0,73.45196
31251.0,52.87597
31252.0,60.721107
31253.0,56.6253
31254.0,62.300014
31255.0,64.5897
31256.0,71.46596
31257.0,74.6329
31258.0,53.97108
31259.0,59.648453
31260.0,58.90048
31261.0,70.677155
31262.0,74.09152
31263.0,76.80897
31264.0,83.83294
31265.0,52.254223
31266.0,66.2107
31267.0,63.50541
31268.0,71.48629
31269.0,73.82579
31270.0,75.16855
31271.0,80.74679
31272.0,54.21978
31273.0,66.250916
31274.0,65.45364
31275.0,70.57833
31276.0,75.3397
31277.0,80.733475
31278.0,84.02101
31279.0,57.725975
31280.0,63.130898
31281.0,68.324974
31282.0,69.06493
31283.0,74.44969
31284.0,79.292534
31285.0,82.770424
31286.0,53.161663
31287.0,65.03442
31288.0,65.12798
31289.0,82.41059
31290.0,89.61354
31291.0,96.6431
31292.0,97.0126
31293.0,68.69041
31294.0,80.63311
31295.0,76.57788
31296.0,81.79985
31297.0,91.79611
31298.0,97.528305
31299.0,99.837
31300.0,66.85604
31301.0,79.21872
31302.0,76.69408
31303.0,83.680244
31304.0,92.23884
31305.0,95.06878
31306.0,99.796265
31307.0,71.094315
31308.0,78.582275
31309.0,79.51316
31310.0,81.27598
31311.0,91.41414
31312.0,96.619354
31313.0,101.375595
31314.0,71.62702
31315.0,79.33832
31316.0,79.614975
31317.0,83.90225
31318.0,87.68478
31319.0,92.414825
32130.0,55.159977
32131.0,68.38394
32132.0,65.81523
32133.0,72.87335
32134.0,76.22783
32135.0,80.48514
32136.0,82.16737
32137.0,57.365845
32138.0,66.93755
32139.0,65.7566
32140.0,71.76185
32141.0,72.59648
32142.0,81.51473
32143.0,84.14919
32144.0,59.38545
32145.0,66.29043
32146.0,63.944195
32147.0,70.62616
32148.0,74.94753
32149.0,84.02375
32150.0,85.80285
32151.0,60.863544
32152.0,70.288445
32153.0,68.83149
32154.0,73.02715
32155.0,76.92179
32156.0,83.42651
32157.0,87.69812
32158.0,54.362988
32159.0,68.010086
32160.0,70.85028
32161.0,83.590004
32162.0,87.39469
32163.0,89.83712
32164.0,96.96722
32165.0,66.01949
32166.0,75.93003
32167.0,76.77532
32168.0,78.729836
32169.0,89.513374
32170.0,96.66123
32171.0,97.57641
32172.0,65.778946
32173.0,73.85092
32174.0,78.41957
32175.0,79.83018
32176.0,89.853874
32177.0,94.94967
32178.0,98.373055
32179.0,63.16383
32180.0,76.79926
32181.0,74.49998
32182.0,81.744316
32183.0,90.39854
32184.0,96.27616
32185.0,97.510086
32186.0,67.544365
32187.0,79.36025
32188.0,77.19283
32189.0,95.57562
32190.0,101.01101
32191.0,109.37836
32192.0,117.0302
32193.0,77.9401
32194.0,91.14298
32195.0,89.39858
32196.0,94.84022
32197.0,101.94624
32198.0,112.64022
32199.0,119.55606
32200.0,79.05021
32201.0,94.24528
32202.0,89.134315
32203.0,98.73677
32204.0,104.14494
32205.0,110.82587
32206.0,113.74574
32207.0,78.68676
32208.0,92.38942
32209.0,90.25877
32210.0,97.80574
32211.0,104.02454
32212.0,112.49595
32213.0,117.24593
32214.0,83.96873
32215.0,86.856384
32216.0,87.179375
32217.0,94.479836
32218.0,101.73786
32219.0,114.547
33030.0,22.958918
33031.0,28.15598
33032.0,25.284048
33033.0,27.697422
33034.0,31.829718
33035.0,33.708263
33036.0,35.75436
33037.0,23.340471
33038.0,25.791176
33039.0,27.243141
33040.0,26.152704
33041.0,31.697094
33042.0,34.040882
33043.0,34.055893
33044.0,23.045889
33045.0,27.67279
33046.0,25.80139
33047.0,27.777262
33048.0,30.254894
33049.0,32.01939
33050.0,35.0732
33051.0,21.76115
33052.0,26.288378
33053.0,25.491756
33054.0,29.069391
33055.0,29.343916
33056.0,32.550827
33057.0,30.94104
33058.0,21.123104
33059.0,25.461079
33060.0,26.802052
33061.0,33.80764
33062.0,34.996376
33063.0,36.394527
33064.0,37.673634
33065.0,25.257055
33066.0,30.262283
33067.0,33.16728
33068.0,33.363403
33069.0,36.214504
33070.0,36.539833
33071.0,36.96326
33072.0,26.337156
33073.0,29.015232
33074.0,31.524227
33075.0,32.740036
33076.0,32.213184
33077.0,35.671623
33078.0,37.741817
33079.0,24.436474
33080.0,31.402483
33081.0,28.10205
33082.0,29.077206
33083.0,30.928679
33084.0,35.558086
33085.0,37.20438
33086.0,24.330624
33087.0,31.984188
33088.0,32.81906
33089.0,35.614243
33090.0,38.058083
33091.0,40.645046
33092.0,41.22317
33093.0,29.090042
33094.0,32.989376
33095.0,32.481434
33096.0,37.050396
33097.0,40.275738
33098.0,42.28956
33099.0,44.658436
33100.0,29.11756
33101.0,32.732437
33102.0,33.051773
33103.0,37.53202
33104.0,35.38459
33105.0,36.287514
33106.0,42.780296
33107.0,29.593119
33108.0,31.171852
33109.0,36.682625
33110.0,38.034042
33111.0,38.590534
33112.0,40.623466
33113.0,41.656437
33114.0,26.755522
33115.0,30.712296
33116.0,35.026497
33117.0,33.175907
33118.0,38.158813
33119.0,39.07505
33930.0,61.29503
33931.0,71.496056
33932.0,74.7078
33933.0,79.32075
33934.0,81.4422
33935.0,86.4698
33936.0,92.75966
33937.0,59.221752
33938.0,72.07812
33939.0,69.85604
33940.0,78.781105
33941.0,79.88402
33942.0,88.451256
33943.0,90.967316
33944.0,61.606384
33945.0,70.52499
33946.0,70.84559
33947.0,75.27417
33948.0,82.33297
33949.0,89.22569
33950.0,90.75336
33951.0,57.355343
33952.0,69.423836
33953.0,69.8452
33954.0,73.86052
33955.0,81.29735
33956.0,84.377365
33957.0,87.413284
33958.0,60.981556
33959.0,69.481606
33960.0,73.42314
33961.0,82.011055
33962.0,86.30806
33963.0,96.04036
33964.0,102.539986
33965.0,64.9743
33966.0,79.532745
33967.0,82.86674
33968.0,83.53312
33969.0,89.9153
33970.0,97.96294
33971.0,101.668
33972.0,66.76786
33973.0,82.61119
33974.0,82.02935
33975.0,83.372025
33976.0,88.996025
33977.0,100.28881
33978.0,104.89983
33979.0,69.07316
33980.0,79.689224
33981.0,79.96102
33982.0,84.4523
33983.0,91.751595
33984.0,93.31135
33985.0,106.45742
33986.0,73.95796
33987.0,81.08124
33988.0,81.49366
33989.0,100.131325
33990.0,108.268394
33991.0,111.531624
33992.0,119.65829
33993.0,80.44757
33994.0,93.63507
33995.0,94.5881
33996.0,103.80808
33997.0,110.31199
33998.0,118.17738
33999.0,122.943184
34000.0,84.943886
34001.0,95.13598
34002.0,93.309525
34003.0,98.17628
34004.0,110.229645
34005.0,114.29584
34006.0,121.9337
34007.0,82.62653
34008.0,94.07299
34009.0,93.39287
34010.0,96.99472
34011.0,102.35409
34012.0,115.6948
34013.0,122.9317
34014.0,82.03603
34015.0,92.16701
34016.0,95.271675
34017.0,100.61239
34018.0,105.863525
34019.0,112.81199
34830.0,33.147186
34831.0,40.552174
34832.0,37.44688
34833.0,41.58217
34834.0,45.017387
34835.0,47.947872
34836.0,53.269806
34837.0,32.955643
34838.0,39.40563
34839.0,38.04925
34840.0,42.73326
34841.0,46.761543
34842.0,46.61546
34843.0,48.019367
34844.0,33.673275
34845.0,38.9371
34846.0,41.412975
34847.0,43.028538
34848.0,43.5257
34849.0,47.874508
34850.0,50.711426
34851.0,34.963615
34852.0,41.6277
34853.0,41.003315
34854.0,44.208454
34855.0,47.203537
34856.0,49.380154
34857.0,52.240177
34858.0,31.634947
34859.0,40.67198
34860.0,43.161037
34861.0,48.135883
34862.0,53.280624
34863.0,55.392353
34864.0,57.801666
34865.0,35.54286
34866.0,44.262516
34867.0,44.957092
34868.0,49.814873
34869.0,49.656754
34870.0,48.723846
34871.0,54.72924
34872.0,36.223892
34873.0,44.093124
34874.0,45.063477
34875.0,45.355667
34876.0,48.35177
34877.0,50.69663
34878.0,60.219337
34879.0,36.788746
34880.0,42.91243
34881.0,43.635094
34882.0,46.97956
34883.0,48.553837
34884.0,53.116447
34885.0,55.097164
34886.0,38.29687
34887.0,43.090076
34888.0,44.565483
34889.0,59.55252
34890.0,61.133514
34891.0,59.872444
34892.0,63.033333
34893.0,45.021343
34894.0,52.876747
34895.0,44.451603
34896.0,55.85866
34897.0,57.648388
34898.0,58.60062
34899.0,65.77754
34900.0,43.59905
34901.0,52.6801
34902.0,49.95525
34903.0,57.110233
34904.0,63.35453
34905.0,60.471275
34906.0,67.446335
34907.0,45.900368
34908.0,53.935623
34909.0,53.56686
34910.0,58.79662
34911.0,59.017147
34912.0,62.007626
34913.0,69.93348
34914.0,46.222435
34915.0,51.848537
34916.0,54.873085
34917.0,59.314987
34918.0,61.174564
34919.0,61.34021
35730.0,22.046068
35731.0,25.306265
35732.0,24.503437
35733.0,28.22228
35734.0,29.964958
35735.0,31.050314
35736.0,32.735718
35737.0,22.327358
35738.0,26.767561
35739.0,30.246208
35740.0,28.533083
35741.0,27.48942
35742.0,30.786144
35743.0,34.202614
35744.0,22.16203
35745.0,25.202662
35746.0,24.641228
35747.0,25.726536
35748.0,28.476814
35749.0,33.376717
35750.0,33.534084
35751.0,22.3023
35752.0,26.689192
35753.0,27.714808
35754.0,27.861588
35755.0,27.95502
35756.0,31.11241
35757.0,33.396095
35758.0,20.723986
