id,sales
42517,49.284659673320746
42518,52.67476742294594
42519,58.06377954412354
42520,61.47226350249705
42521,65.86323579205845
42522,42.26146740320088
42523,50.26467398084288
42524,51.12613233678931
42525,54.586061114523375
42526,60.05047632494225
42527,63.538004987822944
42528,68.00939756765756
42529,44.48691664342124
42530,52.56561983089071
42531,53.49607550755643
42532,57.015845809689786
42533,62.52844418849321
42534,66.05024732865499
42535,70.54009880194126
42536,47.01877879029068
42537,55.080355111639605
42538,55.974951710492874
42539,59.44026717637139
42540,64.8805492061748
42541,68.3135040290269
42542,72.6998779869125
42543,49.0628860469868
42544,56.99950352234475
42545,57.76315878474272
42546,61.095161680293636
42547,66.40357617828042
42548,69.71001926854476
42549,73.97912659876394
42550,50.237863118100215
42551,58.08669858934082
42552,58.78218931976715
42553,62.06830426547585
42554,67.3552072512368
42555,70.66598020815955
42556,74.96603038801098
42557,51.2823617978344
42558,59.21473213911961
42559,60.01823742275137
42560,63.43466260941078
42561,68.87130957410557
42562,72.34778622804713
42563,76.82549808667659
42564,53.32702030740729
42565,61.44736876851795
42566,62.43670923610571
42567,66.03183952015185
42568,71.63515224557145
42569,75.26155827891611
42570,35.91606375548463
42571,43.49637003819148
42572,44.44073486611708
42573,47.10658270990578
42574,51.17943055641531
42575,54.21109191444039
42576,57.63476565629125
42577,35.10593490040023
42578,42.58872436623078
42579,43.46271435412961
42580,46.08619685919429
42581,50.14477795747982
42582,53.189632885123615
42583,56.6526631674038
42584,34.18747816712062
42585,41.75584634353316
42586,42.73461103664652
42587,45.47905285252219
42588,49.67159936906081
42589,52.860185277026446
42590,56.47350922069446
42591,34.16210691177878
42592,41.88488338863759
42593,43.016097250162154
42594,45.908777440151866
42595,50.243472313715145
42596,53.5666336428816
42597,57.30588188994721
42598,35.11107289556937
42599,42.94080989331892
42600,44.1693951454475
42601,47.15020359819932
42602,51.56438040300321
42603,54.9591672825198
42604,58.763106523248545
42605,36.62704523079189
42606,44.51058620839346
42607,45.7889820729536
42608,48.8164571259489
42609,53.27486067161669
42610,56.71195828215709
42611,60.55661093543816
42612,38.4597654016642
42613,46.38090255285528
42614,47.6949400964175
42615,50.75557371784126
42616,55.24395940090948
42617,58.70704214587707
42618,62.572779423810935
42619,40.49118091201592
42620,48.42080916950675
42621,49.735735633986344
42622,52.78893377012868
42623,57.26101002859873
42624,60.6985758422746
42625,64.52950719528963
42626,42.40401175311065
42627,50.28114696652348
42628,51.53578262990898
42629,54.52198920789618
42630,58.921752472522314
42631,62.28331797037401
42632,66.03641254448728
42633,43.83326397071431
42634,51.635063534792465
42635,52.8188667457968
42636,55.74091545830315
42637,60.085284086179605
42638,63.40215567612286
42639,67.1229773558252
42640,44.90141846420329
42641,52.69977832743739
42642,53.895840828056286
42643,56.84616074261789
42644,61.23468592412038
42645,64.61102213622247
42646,68.40559069654493
42647,46.27060246204066
42648,54.16649491477587
42649,55.468828860164095
42650,58.531628666738754
42651,63.036068691504866
42652,66.5288109244278
42653,70.43724194324206
42654,48.410530419257924
42655,56.40614947863274
42656,57.79685789447532
42657,60.93412149531962
42658,65.49687496332767
42659,69.02992673364403
42660,28.063495795668338
42661,32.4618755608679
42662,32.91157384350695
42663,34.57772072731629
42664,37.52065504328875
42665,40.71698506781698
42666,42.34679347526648
42667,27.52568576825421
42668,31.79969735664057
42669,32.150426861225554
42670,33.7452675089349
42671,36.64599132408917
42672,39.8297984380415
42673,41.4765331415488
42674,26.70076520569427
42675,31.046750376529136
42676,31.493635826301112
42677,33.20578015826723
42678,36.241439990893134
42679,39.573932429281726
42680,41.37897178441672
42681,26.766875641245203
42682,31.27765069103829
42683,31.886320648484364
42684,33.75336251165434
42685,36.93350006231928
42686,40.39696108242115
42687,42.316894182639516
42688,27.801638315035166
42689,32.38985383824558
42690,33.05587643435026
42691,34.96015965833182
42692,38.15805509722816
42693,41.621037240115214
42694,43.52407010919298
42695,28.977810365233978
42696,33.52365784057713
42697,34.1390172610454
42698,35.98763970986184
42699,39.12829581020998
42700,42.53589087291391
42701,44.388722258227226
42702,29.800576831247607
42703,34.3156825062163
42704,34.91388047777184
42705,36.76088924280477
42706,39.916914586112014
42707,43.357717558459136
42708,45.261842014662726
42709,30.74270041432184
42710,35.34353218353589
42711,36.04260101608809
42712,38.00350147965209
42713,41.283827869874536
42714,44.85631565066065
42715,46.896154950907466
42716,32.51317237013334
42717,37.24689266393865
42718,38.07184375379566
42719,40.14797237344479
42720,43.529420203353176
42721,47.18576779177036
42722,49.2894428248033
42723,34.94798630698797
42724,39.69918581921927
42725,40.516437250862
42726,42.55920068090643
42727,45.88179907911201
42728,49.454666431303416
42729,51.45174166596192
42730,36.98270226697154
42731,41.58804756614582
42732,42.24439441654144
42733,44.114852669082225
42734,47.25773126404772
42735,50.64768401893883
42736,52.46299423312651
42737,37.81769493103889
42738,42.25653778677564
42739,42.760176509095636
42740,44.49543513454819
42741,47.52391492883514
42742,50.82305165381934
42743,52.57332470980319
42744,37.89031701609023
42745,42.319640308845536
42746,42.842092825133086
42747,44.62392053227144
42748,47.725435817869766
42749,51.12210511151875
42750,27.641667721138393
42751,32.03418538676937
42752,32.67035991194715
42753,34.89390450617914
42754,37.98154161803142
42755,39.98093305631495
42756,42.22772099164911
42757,27.179825677486622
42758,31.39363288824343
42759,31.866715582056152
42760,33.94728275540323
42761,36.91600110849278
42762,38.82384192832054
42763,41.009054383185955
42764,25.931412528818175
42765,30.148370076666552
42766,30.657768054542192
42767,32.80728850304626
42768,35.87629955601085
42769,37.91374359967732
42770,40.255168571776174
42771,25.357048174236063
42772,29.77302317083423
42773,30.496706711869322
42774,32.87124438983214
42775,36.17127174120289
42776,38.440918130490836
42777,41.01095425781704
42778,26.33322625658641
42779,30.957005821571705
42780,31.871896726762927
42781,34.417486060343684
42782,37.86538078301753
42783,40.257276750660616
42784,42.922156009013754
42785,28.31075428184052
42786,32.97192746550663
42787,33.89555728765501
42788,36.42218468675491
42789,39.825012167086214
42790,42.14792332151354
42791,44.72261675062474
42792,30.002998055141987
42793,34.541460754010956
42794,35.33169855843627
42795,37.71824000200877
42796,40.97834923431242
42797,43.15994376565382
42798,45.598628961543476
42799,30.751995446061606
42800,35.17581259438089
42801,35.86676266365803
42802,38.17190841604709
42803,41.37053958781586
42804,43.51205019120412
42805,45.9329472755706
42806,31.091137740370044
42807,35.542126418225564
42808,36.28176961664356
42809,38.65577623140774
42810,41.94160068403577
42811,44.18637824387189
42812,46.72400164765563
42813,32.00948366050489
42814,36.595236662893285
42815,37.4739111952884
42816,39.98798325252665
42817,43.41173225992046
42818,45.789258030828705
42819,48.45163348221028
42820,33.85133579093515
42821,38.538585345060525
42822,39.50423296369945
42823,42.08938403098796
42824,45.567400666693864
42825,47.98192978263558
42826,50.66405371522565
42827,36.06670639721248
42828,40.74098505691936
42829,41.67899888544028
42830,44.22344458902507
42831,47.64955148617842
42832,50.00304575780405
42833,52.617232469313265
42834,37.94734037363912
42835,42.54676158556242
42836,43.40982966940561
42837,45.88132809823039
42838,49.238373667905655
42839,51.528326226951705
42840,25.12080106273501
42841,29.653154572800812
42842,28.98900795169498
42843,32.04287826466464
42844,34.69646097369904
42845,36.65220314649933
42846,39.632444905275214
42847,24.992947868447594
42848,29.344418573087033
42849,28.512782221936227
42850,31.41724026963611
42851,33.9435893505109
42852,35.797702744561214
42853,38.70459888350795
42854,24.021917360877282
42855,28.36141158260151
42856,27.54921396204004
42857,30.503907130327526
42858,33.10987802368377
42859,35.07085482489236
42860,38.10904950161118
42861,23.57872415574412
42862,28.087787648066637
42863,27.45817537989098
42864,30.604042420547486
42865,33.40524338968519
42866,35.56099554914759
42867,38.78914434962204
42868,24.439846276356874
42869,29.11727230377285
42870,28.640081994866932
42871,31.91969596952218
42872,34.833838138633
42873,37.08024264823194
42874,40.375943814546694
42875,26.070963493125674
42876,30.769999367127234
42877,30.29286492834882
42878,33.55271015289826
42879,36.42949604272691
42880,38.623620196423204
42881,41.85511428301732
42882,27.47723075436043
42883,32.098025383418644
42884,31.540689625120862
42885,34.72166504838147
42886,37.524016187171775
42887,39.65096198745033
42888,42.82498948473464
42889,28.401369479841446
42890,32.98968282903113
42891,32.41411291731845
42892,35.59153763045301
42893,38.404897709633644
42894,40.5567416540364
42895,43.76837025321545
42896,29.393399435886728
42897,34.03934848294778
42898,33.528007159676015
42899,36.77361269000619
42900,39.656310754294914
42901,41.875797748127766
42902,45.15056431611525
42903,30.831555735380363
42904,35.52385313031686
42905,35.04712614844307
42906,38.31388532194277
42907,41.20300590815729
42908,43.41341843746308
42909,46.66338441834299
42910,32.304171697136745
42911,36.94173290165732
42912,36.397137585773045
42913,39.58478683042446
42914,42.38588315208844
42915,44.50205250465574
42916,47.65453883333416
42917,33.19778808308325
42918,37.741027819892366
42919,37.10859605449562
42920,40.218051154318346
42921,42.953538887907996
42922,45.01931655125285
42923,48.138857671531426
42924,33.668357013441224
42925,38.21824456628492
42926,37.613464244844714
42927,40.77155088937181
42928,43.575982812492526
42929,45.729710509927436
42930,43.13902619262834
42931,51.76139452587928
42932,52.073218613346334
42933,55.69374578328656
42934,60.48427059205687
42935,63.59009266482673
42936,68.31779622394562
42937,42.51086726935523
42938,51.038694231524126
42939,51.281532186688594
42940,54.860256503503244
42941,59.63695635933564
42942,62.75691804096678
42943,67.52595014105779
42944,41.7860645079712
42945,50.40455624546908
42946,50.75905999882728
42947,54.46740530009241
42948,59.38831817084626
42949,62.66351560548887
42950,67.59514180201352
42951,42.021556887389494
42952,50.806518546463096
42953,51.32433119535964
42954,55.18978323884404
42955,60.25891778551544
42956,63.671182071919766
42957,68.72690356016943
42958,43.26310304075918
42959,52.14268520603541
42960,52.73958185400718
42961,56.668669201607344
42962,61.78650600496826
42963,65.23343938336349
42964,70.31102822598592
42965,44.85779661681454
42966,53.738359974083906
42967,54.32850134026561
42968,58.245021555961046
42969,63.3464121722389
42970,66.77489999915267
42971,71.8338149499032
42972,46.36329513329345
42973,55.22937309993037
42974,55.80902155578271
42975,59.719982801756416
42976,64.82143092545108
42977,68.25601546619968
42978,73.32723770380409
42979,47.87517271606636
42980,56.76558003507978
42981,57.374979924880606
42982,61.32051807703078
42983,66.46066617927434
42984,69.93730545021218
42985,75.05314267121358
42986,49.647470297131164
42987,58.58531203344172
42988,59.24252961831533
42989,63.23571253148154
42990,68.42289724635347
42991,71.94566254746047
42992,77.1065501492043
42993,51.74482219180389
42994,60.72559727335466
42995,61.42494129666217
42996,65.4597356340243
42997,70.68837022104121
42998,74.25280926487329
42999,79.45598009969521
43000,54.13749813665905
43001,63.16277097061169
43002,63.90805930066514
43003,67.9903184747507
43004,73.26786945286347
43005,76.88244789653181
43006,82.1365827344196
43007,56.86931773904109
43008,65.94531950982233
43009,66.73994958384317
43010,70.86912427918702
43011,76.19001059272189
43012,79.84310613743376
43013,85.1296535165813
43014,59.8874015235887
43015,68.9797552558747
43016,69.78089144454475
43017,73.90566111854713
43018,79.21032642379052
43019,82.83467811578363
43020,35.016841243431955
43021,41.83905532595061
43022,42.077405681078325
43023,45.816029006628135
43024,49.812234306670796
43025,53.11449066561268
43026,57.08528585327337
43027,34.80344496026673
43028,41.70088865350326
43029,42.0295334323184
43030,45.87197161464462
43031,49.98339825796953
43032,53.40968113533404
43033,57.510315939518264
43034,35.36085279029184
43035,42.38977021264121
43036,42.84549535251193
43037,46.807204456177075
43038,51.026867137378645
43039,54.54742699742881
43040,58.72585744757086
43041,36.635675806995245
43042,43.703889254056975
43043,44.178069284961786
43044,48.13718713474182
43045,52.333672691555535
43046,55.81158908412961
43047,59.929662015422984
43048,37.76374774548566
43049,44.74371470052457
43050,45.12043729625273
43051,48.97653683187346
43052,53.06833478943868
43053,56.443913834337636
43054,60.46602893479989
43055,38.21445596976839
43056,45.122756298818985
43057,45.4451593011552
43058,49.26720098837808
43059,53.347587006377424
43060,56.736177955882134
43061,60.79684165659512
43062,38.60976144913033
43063,45.60818019840059
43064,46.04528263339818
43065,50.004854174547184
43066,54.24318403293928
43067,57.807109418779454
43068,62.056943861874295
43069,40.06887663916982
43070,47.27182045203013
43071,47.91440712447927
43072,52.075766343094514
43073,56.507551920440484
43074,60.252109032882515
43075,64.66552206678796
43076,42.82012680229684
43077,50.141461015113364
43078,50.87535048338506
43079,55.09876299789401
43080,59.56189285556711
43081,63.306367764221186
43082,67.68831678137168
43083,45.78088254808249
43084,53.01115197555364
43085,53.62720299303486
43086,57.708901096126546
43087,62.00990980310456
43088,65.57580900790266
43089,69.76706229335092
43090,47.66141920761173
43091,54.690729633304095
43092,55.107870971537885
43093,58.997425052034906
43094,63.117572016684214
43095,66.51809819140684
43096,70.56326183629834
43097,48.33410533364776
43098,55.26519316146242
43099,55.61147819749941
43100,59.458934651059806
43101,63.56642578438051
43102,66.98370386631515
43103,71.07428618163893
43104,48.917795108455906
43105,55.946740601492984
43106,56.413446192773414
43107,60.400754993784126
43108,64.66398172542145
43109,68.24900582296867
43110,37.47361911745993
43111,44.04860352725714
43112,44.75511769870222
43113,48.53134842026632
43114,52.04484318657803
43115,55.66037189513151
43116,60.6275656191913
43117,37.61917484807145
43118,44.31608500667227
43119,45.148155536474334
43120,49.052189155418596
43121,52.69408414744838
43122,56.43674940472408
43123,61.52780335468867
43124,38.637897371900294
43125,45.4457995656629
43126,46.37930323177598
43127,50.37326457011016
43128,54.09182054008838
43129,57.896364685339975
43130,63.03330030957335
43131,40.17241003840265
43132,46.99197632373697
43133,47.91971610531152
43134,51.89083345111801
43135,55.57024057772183
43136,59.32052493585333
43137,64.38968191928022
43138,41.449452730736596
43139,48.180402760667484
43140,49.01280477868294
43141,52.884632093052865
43142,56.46371363133859
43143,60.11563034899778
43144,65.09137437696921
43145,42.06561236689005
43146,48.72169034481742
43147,49.492446299408435
43148,53.31813751156586
43149,56.8685363026765
43150,60.51077516530475
43151,65.4969640311778
43152,42.50242223743102
43153,49.21066332954507
43154,50.05419946405874
43155,53.97247264810524
43156,57.63396641439807
43157,61.40407851075845
43158,66.53277667736744
43159,43.69287911818056
43160,50.565096597227466
43161,51.57890150076347
43162,55.67052949699752
43163,59.50516565148068
43164,63.44489374084392
43165,68.73642895984243
43166,46.049473746986806
43167,53.06183183316931
43168,54.20034411866414
43169,58.398950416132614
43170,62.32092749771496
43171,66.32688098269608
43172,71.66251029011214
43173,48.99698567554773
43174,56.00807202342456
43175,57.12306285286644
43176,61.27682871050645
43177,65.13403080352016
43178,69.05707808571783
43179,74.29384794622882
43180,51.51601065958248
43181,58.404093598332715
43182,59.38835014697223
43183,63.406739086843345
43184,67.12706697299271
43185,70.91487341749105
43186,76.02108111704014
43187,53.12025242271687
43188,59.89559000100506
43189,60.77974794513202
43190,64.71276036943226
43191,68.36414108259784
43192,72.10073512132881
43193,77.17434462089645
43194,54.259971224228174
43195,61.040812737568984
43196,61.9490803106794
43197,65.92394285804865
43198,69.63365177901882
43199,73.44342601491735
43200,18.43616042532894
43201,21.495948790541902
43202,21.16381810679543
43203,23.97035764051917
43204,24.626477607488695
43205,26.47923959526056
43206,28.818269237721353
43207,18.02661127995205
43208,21.06896059038211
43209,20.73429546485734
43210,23.553105282134545
43211,24.235714612782697
43212,26.12815006145557
43213,28.518601939030017
43214,17.788339152087772
43215,20.900008827120523
43216,20.64034475180407
43217,23.537474275917152
43218,24.299323277886163
43219,26.269562975413333
43220,28.73414824574525
43221,18.07230355244979
43222,21.24488591480584
43223,21.037147186610554
43224,23.97608379127442
43225,24.76887238151532
43226,26.758834454617777
43227,29.231979246397
43228,18.567981072136998
43229,21.728521024617187
43230,21.50001615771994
43231,24.410925517173208
43232,25.170133016767483
43233,27.122851982678217
43234,29.557102688701683
43235,18.85462119018441
43236,21.979131583277116
43237,21.719007039348824
43238,24.60451113577593
43239,25.34612151158518
43240,27.290382511619217
43241,29.72633973609323
43242,19.036416105478125
43243,22.184662537111446
43244,21.959409194742793
43245,24.890509067568328
43246,25.687675762075447
43247,27.696361651856748
43248,30.20422842708025
43249,19.592068453503067
43250,22.82210854827277
43251,22.6807204065735
43252,25.69572752192714
43253,26.574808446726976
43254,28.661440439336776
43255,31.241433447611936
43256,20.69391081469982
43257,23.979666426105954
43258,23.883920833493033
43259,26.933664745302917
43260,27.83608856623993
43261,29.934541193809807
43262,32.51506753317433
43263,21.957380995235464
43264,25.223200944267646
43265,25.09897824083416
43266,28.113198222828597
43267,28.97476107378511
43268,31.028884326941892
43269,33.56357873559372
43270,22.96055571450068
43271,26.183498372223426
43272,26.02072138208407
43273,29.002411121363316
43274,29.8389480333071
43275,31.876757824289562
43276,34.40474438852455
43277,23.805164075376524
43278,27.041874432387953
43279,26.902983451942738
43280,29.918091174979033
43281,30.796625657224826
43282,32.883719586900334
43283,35.46667975508239
43284,24.925907956489894
43285,28.22320509800773
43286,28.14448291051924
43287,31.217073255508613
43288,32.14813499669133
43289,34.280602577103636
43290,25.402014440642375
43291,29.819289262006855
43292,30.03823308813628
43293,32.399981601034526
43294,35.251083897502944
43295,38.160562123817186
43296,40.1189605717685
43297,25.269898109833772
43298,29.641412527581252
43299,29.828232452499883
43300,32.171874453980905
43301,35.018807106232245
43302,37.937544903262605
43303,39.917742161698165
43304,25.101799019126098
43305,29.516266153453003
43306,29.754181807223013
43307,32.155236594855594
43308,35.06400573245993
43309,38.04710951526132
43310,40.092370234866955
43311,25.340475876089275
43312,29.81643567551714
43313,30.111959842782277
43314,32.56565793303924
43315,35.52129483225178
43316,38.54496482745667
43317,40.624251923972515
43318,25.899887037468503
43319,30.397187726529047
43320,30.708413624617723
43321,33.17293315352341
43322,36.13544177326357
43323,39.16309368432417
43324,41.244616694839735
43325,26.521922481467893
43326,31.021499515486596
43327,31.336723369385822
43328,33.80798144891336
43329,36.780853728586635
43330,39.82321255500421
43331,41.92431216876292
43332,27.226380880718903
43333,31.756003629263155
43334,32.106429831218854
43335,34.617703507624114
43336,37.63485694671364
43337,40.725030415105316
43338,42.87658779776692
43339,28.23074014666493
43340,32.812963753178906
43341,33.215346431295714
43342,35.776757689875765
43343,38.841082722207425
43344,41.974381397497474
43345,44.164040862225875
43346,29.55043254599347
43347,34.15835913147395
43348,34.579424274862454
43349,37.15222004045939
43350,40.220571464710666
43351,43.35069914005132
43352,45.53036835304096
43353,30.900535722554615
43354,35.48677926141855
43355,35.88164521352967
43356,38.42480737509165
43357,41.461279216145236
43358,44.5585407166313
43359,46.70564956968885
43360,32.044848869553725
43361,36.60295839987273
43362,36.973684047940196
43363,39.497742174438926
43364,42.521040287298646
43365,45.61177685015807
43366,47.75953064867458
43367,33.10685243828839
43368,37.68064641374222
43369,38.07447625756197
43370,40.62869263403377
43371,43.68862331907065
43372,46.821688452997535
43373,49.016510822060624
43374,34.4145332222305
43375,39.041429642922225
43376,39.48944412164673
43377,42.097553154298524
43378,45.209691825969635
43379,48.391905111082096
43380,23.28277062092345
43381,27.382308931925287
43382,28.00740347684814
43383,30.165578261928484
43384,32.43553891336418
43385,34.319918617585465
43386,36.8046456382029
43387,23.215834454556116
43388,27.17102503860239
43389,27.65970450474513
43390,29.69241247584155
43391,31.8505225642444
43392,33.63894282625697
43393,36.0454480911714
43394,22.397546798753858
43395,26.31370717142554
43396,26.78387698327667
43397,28.818598015401477
43398,30.998807073890305
43399,32.82856565248631
43400,35.294430136812124
43401,21.72236397934701
43402,25.729015303354636
43403,26.302292702139283
43404,28.45053874426233
43405,30.752391439816208
43406,32.70957413310402
43407,35.30632414652567
43408,21.866360123294843
43409,26.004210170140603
43410,26.70583237371212
43411,28.977826198471366
43412,31.39732423637681
43413,33.4648042207905
43414,36.163531324570236
43415,22.81653063146902
43416,27.03791207242807
43417,27.813479825501318
43418,30.149925333348502
43419,32.62469425031279
43420,34.73876824386928
43421,37.476072817120254
43422,24.160412289742432
43423,28.40675553676906
43424,29.20180581382807
43425,31.553155131964242
43426,34.03911474499867
43427,36.161463828875945
43428,38.9048285427715
43429,25.593593473938732
43430,29.84316974323825
43431,30.64055357522076
43432,32.993476052374305
43433,35.48023565163579
43434,37.60245545378294
43435,40.34447681425023
43436,27.030290892501313
43437,31.27483153473522
43438,32.064562374186266
43439,34.40665780672
43440,36.87886828604555
43441,38.98231062392819
43442,41.70089386206384
43443,28.35828091751855
43444,32.56920836242041
43445,33.3200961688226
43446,35.618246175391405
43447,38.04171898296259
43448,40.092129412723025
43449,42.75407075126594
43450,29.35206785897383
43451,33.501881604139896
43452,34.19109677927601
43453,36.42829279996683
43454,38.79288763861765
43455,40.78789605570339
43456,43.39931343553814
43457,29.95302651120398
43458,34.066074737457654
43459,34.727195813672125
43460,36.94595601299851
43461,39.3025570929841
43462,41.300562100980706
43463,43.92625251874926
43464,30.505519021262256
43465,34.655110416648554
43466,35.36317487010529
43467,37.63839443856192
43468,40.05980481724948
43469,42.129542483917625
43470,20.570895341302396
43471,25.126320135505296
43472,25.15735378905117
43473,27.07064030115776
43474,28.842947905421077
43475,30.78849763282572
43476,33.24475347797346
43477,20.92703569390663
43478,25.41130057669556
43479,25.372903631260314
43480,27.22007767630201
43481,28.93100304593598
43482,30.8211256241255
43483,33.2289408474526
43484,20.87060483063714
43485,25.322715542349286
43486,25.26108045006322
43487,27.09420169877982
43488,28.800355490126357
43489,30.69492092479661
43490,33.116176006497696
43491,20.779921571191473
43492,25.262275737498513
43493,25.238455027498357
43494,27.11627302132854
43495,28.87323307546344
43496,30.823870294582346
43497,33.305560435803706
43498,21.03315653794987
43499,25.581795933008554
43500,25.62569387481525
43501,27.571654740880795
43502,29.396177426525718
43503,31.412810190388242
43504,33.957972671782436
43505,21.745605871005587
43506,26.3499927020549
43507,26.44456524940543
43508,28.435429525783494
43509,30.298484133521125
43510,32.346787820777784
43511,34.91639333743493
43512,22.721008030981494
43513,27.334823414974537
43514,27.431329455336403
43515,29.416843989422038
43516,31.267633320881163
43517,33.29727866134852
43518,35.84250555829415
43519,23.61783655736347
43520,28.198409223930092
43521,28.258775260914504
43522,30.20641123469268
43523,32.01881716313682
43524,34.0108579607883
43525,36.52056531927839
43526,24.263760813863684
43527,28.816843002938278
43528,28.855554979860763
43529,30.78846367832368
43530,32.594028017882486
43531,34.58791174036683
43532,37.10875936560701
43533,24.872796880165673
43534,29.45660069097663
43535,29.535851987583566
43536,31.51880839136489
43537,33.38337042783995
43538,35.444398972734874
43539,38.03950223939408
43540,25.883653883885835
43541,30.55198554343373
43542,30.718570553470308
43543,32.789930147503846
43544,34.74213893411252
43545,36.888184910123755
43546,39.56380155383612
43547,27.4821324464886
43548,32.21657053277971
43549,32.439587515814964
43550,34.55628343209438
43551,36.5415319673326
43552,38.70737560173723
43553,41.38888705448888
43554,29.298856533916346
43555,34.01064612251855
43556,34.19702619958857
43557,36.263723563815056
43558,38.18655665986289
43559,40.2788120762954
43560,14.585341156932182
43561,17.613618684385507
43562,18.192211861433215
43563,19.47162063745605
43564,20.89012757630158
43565,22.18870959963939
43566,23.556558697097756
43567,14.4837851911998
43568,17.530183133028082
43569,18.13648805978172
43570,19.452611417058947
43571,20.91595015687
43572,22.26633512098111
43573,23.691595006075797
43574,14.680308105605464
43575,17.790619894726973
43576,18.461555109239203
43577,19.841307014275905
43578,21.36560078689406
43579,22.772693097872338
43580,24.24898327048087
43581,15.2818069342954
43582,18.428289140290833
43583,19.126684690231162
43584,20.524687703800687
43585,22.05780691388683
43586,23.464368589657145
43587,24.93112252603774
43588,15.946022321414814
43589,19.06705744025931
43590,19.733565554967488
43591,21.094508114730075
43592,22.586806712327135
43593,23.950303349145415
43594,25.373321324882156
43595,16.345399307066014
43596,19.426077420909667
43597,20.056165167045627
43598,21.38597536306307
43599,22.8536228266356
43600,24.19995191764241
43601,25.61407052419975
43602,16.58606372828102
43603,19.675766475835204
43604,20.32402533867703
43605,21.68093363322253
43606,23.18413847529477
43607,24.573783549187674
43608,26.03806464822618
43609,17.06597052641265
43610,20.216087541692612
43611,20.9278972142116
43612,22.350049907968057
43613,23.91871209925367
43614,25.37254986516059
43615,26.89832451070442
43616,17.98367176998751
43617,21.185942026566075
43618,21.943529733725924
43619,23.404174420879535
43620,25.003330066005145
43621,26.479164941435478
43622,28.01816749227628
43623,19.10792949993533
43624,22.305983968450626
43625,23.05112608119374
43626,24.491699946002452
43627,26.063948394284946
43628,27.506988562516014
43629,29.008389555024777
43630,20.056924272680938
43631,23.211373747610153
43632,23.911813276350045
43633,25.30786403125864
43634,26.837008366325556
43635,28.239532461229075
43636,29.70407345663832
43637,20.720343938139237
43638,23.847912780305375
43639,24.527472197142767
43640,25.909075103984414
43641,27.430441294008936
43642,28.831896218869172
43643,30.30191952897968
43644,21.329876095615695
43645,24.474808258661234
43646,25.176718758260765
43647,26.584827959878318
43648,28.135903289255925
43649,29.56922400651262
43650,14.681656444968228
43651,17.872405917181474
43652,17.698320167558933
43653,18.94392876875668
43654,20.747450997783098
43655,21.84888459168907
43656,23.294292326123852
43657,14.89783978326574
43658,18.055673849278627
43659,17.850757048241142
43660,19.068291865578104
43661,20.847004086724375
43662,21.92723630645235
43663,23.35524390283743
43664,14.945246250673897
43665,18.093322026338743
43666,17.88226295240794
43667,19.097019330204027
43668,20.87600556306499
43669,21.959216009445235
43670,23.392542676827834
43671,14.989846803722768
43672,18.146872532413983
43673,17.946116465646195
43674,19.172286011158388
43675,20.963614392347242
43676,22.05998246787634
43677,23.50723880331271
43678,15.119270103535316
43679,18.291910390410266
43680,18.107803014801057
43681,19.351848800871252
43682,21.162508679753124
43683,22.27991149814761
43684,23.75015903490357
43685,15.387380946696288
43686,18.587628644362603
43687,18.43372278687406
43688,19.71068825155575
43689,21.557045440838834
43690,22.71290904272687
43691,24.224286622055608
43692,15.905130012060496
43693,19.151228651211373
43694,19.045059588963937
43695,20.37122794752634
43696,22.267766524965484
43697,23.474245384976452
43698,25.03608345106924
43699,16.766614642597098
43700,20.060997205695582
43701,20.001080430462256
43702,21.37086198470546
43703,23.307803989354706
43704,24.550958134018117
43705,26.145291337769482
43706,17.90376402771417
43707,21.221249290683282
43708,21.1794067679946
43709,22.562144292110208
43710,24.506935253652735
43711,25.752941961971697
43712,27.345336568755588
43713,19.097371791764367
43714,22.404289950252306
43715,22.348184523375203
43716,23.713447643868776
43717,25.638071988544404
43718,26.861757843712542
43719,28.430217457673958
43720,20.15722946629556
43721,23.43853244297794
43722,23.356672295177308
43723,24.696437386116628
43724,26.596150248195922
43725,27.795766997941804
43726,29.341176810071016
43727,21.04625438938824
43728,24.30675454559812
43729,24.205163545635596
43730,25.526140975794753
43731,27.407820738148367
43732,28.58992196239232
43733,30.118061784353312
43734,21.80582246091648
43735,25.048661408066263
43736,24.928778287394376
43737,26.230572310257656
43738,28.091957826247597
43739,29.252488442328186
43740,13.047980707214618
43741,15.798588643059245
43742,15.587766142660561
43743,17.322447832141492
43744,18.36324247922741
43745,19.572609292180328
43746,20.456556694787317
43747,13.153292735640232
43748,15.95593656222211
43749,15.798768988523808
43750,17.58788234336587
43751,18.682937588230615
43752,19.945369383261887
43753,20.88011615305493
43754,13.624303448279186
43755,16.46998912883133
43756,16.35044747453666
43757,18.17085149205273
43758,19.29006051734618
43759,20.568852953309555
43760,21.511680427861684
43761,14.255370993192692
43762,17.091889326025747
43763,16.95463059079382
43764,18.749106925147448
43765,19.83473347890566
43766,21.073053824525935
43767,21.96948114852027
43768,14.661983113450086
43769,17.4438187548985
43770,17.249804608491306
43771,18.986969672503278
43772,20.016306882754076
43773,21.20096174251329
43774,22.047935403164818
43775,14.696731008591803
43776,17.442052608561035
43777,17.220034769572102
43778,18.938863393424477
43779,19.96049627307642
43780,21.148824810375785
43781,22.011354881510403
43782,14.687836246568827
43783,17.47295026935797
43784,17.30253440421904
43785,19.08420414686023
43786,20.17908101954839
43787,21.44996790889251
43788,22.403049489650147
